Generation Evaluation Summary
================================================================================
Samples per model: 20 (same fixed samples for all models)
Prompt length: 30 tokens
Generated length: 70 tokens

Sorted by BLEU (descending)
--------------------------------------------------------------------------------
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p3_LR0p0005_K5 | bleu=0.008931 | bigram=0.0226 | trigram=0.0020 | distinct1=0.3546 | distinct2=0.8217 | spell=0.9033
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p3_LR0p0005_K10 | bleu=0.000038 | bigram=0.0122 | trigram=0.0009 | distinct1=0.3590 | distinct2=0.8223 | spell=0.8971
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p2_LR0p001_K20 | bleu=0.000038 | bigram=0.0108 | trigram=0.0008 | distinct1=0.3610 | distinct2=0.8413 | spell=0.9071
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p3_LR0p0005_K20 | bleu=0.000037 | bigram=0.0168 | trigram=0.0008 | distinct1=0.3423 | distinct2=0.8118 | spell=0.9026
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L1_H256_D0p2_LR0p001 | bleu=0.000037 | bigram=0.0105 | trigram=0.0009 | distinct1=0.4106 | distinct2=0.8971 | spell=0.9118
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p3_LR0p0005_K10 | bleu=0.000035 | bigram=0.0123 | trigram=0.0008 | distinct1=0.3669 | distinct2=0.8300 | spell=0.9095
rnn_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_H256_LR0p0005_D0p0_L1 | bleu=0.000035 | bigram=0.0079 | trigram=0.0009 | distinct1=0.3991 | distinct2=0.8630 | spell=0.9131
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p2_LR0p0005_K20 | bleu=0.000035 | bigram=0.0109 | trigram=0.0012 | distinct1=0.3656 | distinct2=0.8286 | spell=0.8837
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L1_H256_D0p2_LR0p0005 | bleu=0.000032 | bigram=0.0058 | trigram=0.0008 | distinct1=0.3996 | distinct2=0.8896 | spell=0.9191
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p2_LR0p001_K5 | bleu=0.000000 | bigram=0.0160 | trigram=0.0000 | distinct1=0.3584 | distinct2=0.8263 | spell=0.9147
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L1_H128_D0p2_LR0p0005 | bleu=0.000000 | bigram=0.0148 | trigram=0.0000 | distinct1=0.3567 | distinct2=0.8410 | spell=0.9260
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p2_LR0p001 | bleu=0.000000 | bigram=0.0142 | trigram=0.0000 | distinct1=0.3945 | distinct2=0.8566 | spell=0.9021
rnn_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_H128_LR0p0005_D0p0_L1 | bleu=0.000000 | bigram=0.0130 | trigram=0.0000 | distinct1=0.3892 | distinct2=0.8824 | spell=0.8969
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p3_LR0p001_K5 | bleu=0.000000 | bigram=0.0145 | trigram=0.0000 | distinct1=0.3368 | distinct2=0.8189 | spell=0.9136
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p2_LR0p0005_K10 | bleu=0.000000 | bigram=0.0220 | trigram=0.0000 | distinct1=0.3971 | distinct2=0.8376 | spell=0.8933
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L1_H128_D0p3_LR0p0005 | bleu=0.000000 | bigram=0.0140 | trigram=0.0000 | distinct1=0.3560 | distinct2=0.8327 | spell=0.9117
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p3_LR0p0005_K20 | bleu=0.000000 | bigram=0.0166 | trigram=0.0000 | distinct1=0.3536 | distinct2=0.8007 | spell=0.8997
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L1_H128_D0p3_LR0p001 | bleu=0.000000 | bigram=0.0114 | trigram=0.0000 | distinct1=0.3812 | distinct2=0.8641 | spell=0.9149
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p3_LR0p0005_K5 | bleu=0.000000 | bigram=0.0123 | trigram=0.0000 | distinct1=0.3802 | distinct2=0.8531 | spell=0.8932
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L1_H256_D0p3_LR0p0005 | bleu=0.000000 | bigram=0.0103 | trigram=0.0000 | distinct1=0.4279 | distinct2=0.9023 | spell=0.9037
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p3_LR0p001_K10 | bleu=0.000000 | bigram=0.0148 | trigram=0.0000 | distinct1=0.3601 | distinct2=0.8347 | spell=0.9180
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p2_LR0p001_K10 | bleu=0.000000 | bigram=0.0122 | trigram=0.0000 | distinct1=0.4072 | distinct2=0.8997 | spell=0.9016
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p2_LR0p001 | bleu=0.000000 | bigram=0.0090 | trigram=0.0000 | distinct1=0.3678 | distinct2=0.8643 | spell=0.9131
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L1_H256_D0p3_LR0p001 | bleu=0.000000 | bigram=0.0081 | trigram=0.0000 | distinct1=0.4335 | distinct2=0.9012 | spell=0.9070
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p2_LR0p0005_K5 | bleu=0.000000 | bigram=0.0074 | trigram=0.0000 | distinct1=0.3831 | distinct2=0.8518 | spell=0.8913
rnn_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_H256_LR0p001_D0p0_L1 | bleu=0.000000 | bigram=0.0076 | trigram=0.0000 | distinct1=0.4562 | distinct2=0.9305 | spell=0.8923
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p3_LR0p001_K20 | bleu=0.000000 | bigram=0.0131 | trigram=0.0000 | distinct1=0.2960 | distinct2=0.7662 | spell=0.9224
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p3_LR0p001 | bleu=0.000000 | bigram=0.0089 | trigram=0.0000 | distinct1=0.3363 | distinct2=0.8302 | spell=0.9104
rnn_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_H128_LR0p001_D0p0_L1 | bleu=0.000000 | bigram=0.0077 | trigram=0.0000 | distinct1=0.4110 | distinct2=0.8870 | spell=0.9076
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p3_LR0p001_K20 | bleu=0.000000 | bigram=0.0088 | trigram=0.0000 | distinct1=0.3861 | distinct2=0.8399 | spell=0.8934
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H128_D0p2_LR0p0005_K5 | bleu=0.000000 | bigram=0.0072 | trigram=0.0000 | distinct1=0.4055 | distinct2=0.8499 | spell=0.8603
attention_lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p3_LR0p001_K10 | bleu=0.000000 | bigram=0.0055 | trigram=0.0000 | distinct1=0.3981 | distinct2=0.8712 | spell=0.8967
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L1_H128_D0p2_LR0p001 | bleu=0.000000 | bigram=0.0053 | trigram=0.0000 | distinct1=0.3732 | distinct2=0.8533 | spell=0.9157
lstm_num_epochs1_S100_B64_E128_vocab_size5000_generation_num_samples20_generation_prompt_length30_generation_temperature0p8_generation_top_p0p9_L2_H256_D0p2_LR0p0005 | bleu=0.000000 | bigram=0.0049 | trigram=0.0000 | distinct1=0.3680 | distinct2=0.8356 | spell=0.9055
